tf,target,label
E2F1,HIF3A,1
SOX2,MIR3535,0
PHC1,SATB1,0
YEATS4,MIR669A-3,0
MYCN,TLE1,0
NR0B1,LEFTY2,1
SMAD3,TBPL1,0
EZH2,GM42429,0
CBX8,FAM129B,0
SALL4,MYLPF,1
NANOG,TIMELESS,1
JUN,CBX8,0
TFE3,TOP2A,0
BTAF1,MAN1A2,1
MPHOSPH8,SCMH1,0
ZFP281,SMARCA4,1
EED,CCNG1,0
TRIM28,ABTB1,1
SIN3A,HDAC7,1
NRF1,BEX1,1
EP300,CNOT2,1
DR1,HES1,1
TCF12,MKX,1
GATA4,LDB1,1
SOX2,HEY2,1
SALL4,NACC1,0
DAXX,MIR7005,0
UTF1,GM24201,0
CBX8,HS3ST1,0
EZH2,SPP1,0
TFE3,CNOT6L,0
MED12,SNORD49B,0
HDAC1,HEY2,1
TBX3,LEFTY1,1
NANOG,MYH9,1
EP400,RBMXL2,0
MED12,HNRNPAB,1
GABBR1,TAGLN2,1
DR1,SNORD93,0
MED12,NUPR1,1
