tf,target,label
EHMT2,ISYNA1,0
ESRRB,ID3,1
POU5F1,ESPL1,1
POU5F1,HDAC5,1
DPPA4,IKBKB,1
KLF4,ANKS1,1
TET2,MPHOSPH8,0
SMARCAD1,MYBL2,0
MED12,SLC25A4,1
ZIC3,TAF6L,0
SUZ12,TMEM150A,1
RIF1,GM4202,0
UTF1,ATM,1
BTAF1,PITX1,1
CBX8,ETV4,0
E2F1,MCM6,1
ZFP281,CDC5L,1
PRDM14,TMEM150A,0
SALL1,DPPA2,0
TGIF1,TMEM144,0
NONO,DAXX,0
SUZ12,RUNX1,1
ZFP281,RBPMS2,1
RIF1,RFX2,0
SOX17,JAM2,1
MTF2,ILF2,1
SMARCC1,SNAPC3,0
DR1,IFI30,1
TET1,KEAP1,1
CBX8,ZFHX3,0
POU5F1,SLC16A1,1
BTAF1,GM26060,0
MTF2,CDC5L,0
EED,RFX7,0
E2F1,SIN3A,0
SMARCA4,PHF12,0
ZFP42,VEGFA,1
MYCN,TAX1BP3,1
CHD4,NUPR1,0
MTF2,ZYX,1
RNF2,TMED2,1
CBX7,PDPN,1
CNOT3,APP,0
DPPA2,SND1,1
HDAC3,GM23651,0
PHC1,MIR3070B,0
NFYA,MYO6,0
REST,GM49450,0
TET1,ERP29,1
NR4A1,TET2,0
GLI2,TDGF1-PS1,0
MED12,MAZ,1
TET2,GTF2I,0
TCF12,RNF14,1
BAZ1A,ASXL1,0
ZFP281,SIX1,1
SOX2,HSP25-PS1,0
KLF4,TRPS1,1
DPPA2,ZFP446,0
GABBR1,MED4,1
